frame_number,landmark,x,y,z
81,RIGHT_EYE_INNER,0.5009095668792725,0.324986070394516,0.19824546575546265
81,RIGHT_EYE,0.502078115940094,0.3246891498565674,0.19827985763549805
81,RIGHT_EYE_OUTER,0.5030408501625061,0.3243142068386078,0.1981416791677475
81,LEFT_EAR,0.47301366925239563,0.32298898696899414,0.1626594215631485
81,RIGHT_EAR,0.49647969007492065,0.32568615674972534,0.03240145742893219
81,MOUTH_LEFT,0.49034789204597473,0.3341406285762787,0.22539086639881134
81,MOUTH_RIGHT,0.49588534235954285,0.3348863422870636,0.1868511289358139
81,LEFT_SHOULDER,0.39720702171325684,0.35732582211494446,0.1268167495727539
81,RIGHT_SHOULDER,0.505290687084198,0.35455480217933655,-0.09550131857395172
81,LEFT_ELBOW,0.3633747398853302,0.4058148264884949,0.13575227558612823
81,RIGHT_ELBOW,0.537039041519165,0.396471232175827,-0.1856195330619812
81,LEFT_WRIST,0.388124942779541,0.44426414370536804,0.1422029584646225
81,RIGHT_WRIST,0.5747534036636353,0.43912217020988464,-0.18704019486904144
81,LEFT_PINKY,0.3894006311893463,0.45715659856796265,0.15287256240844727
81,RIGHT_PINKY,0.5804854035377502,0.4512554109096527,-0.19733044505119324
81,LEFT_INDEX,0.3959028720855713,0.4551530182361603,0.1418728530406952
81,RIGHT_INDEX,0.5775238275527954,0.45001596212387085,-0.17835895717144012
81,LEFT_THUMB,0.39826351404190063,0.45046940445899963,0.13854846358299255
81,RIGHT_THUMB,0.5743082165718079,0.4458935260772705,-0.17626477777957916
81,LEFT_HIP,0.4166238009929657,0.46085596084594727,0.07152079045772552
81,RIGHT_HIP,0.4818376898765564,0.46005386114120483,-0.07213480770587921
81,LEFT_KNEE,0.4065726697444916,0.5284556150436401,0.027063308283686638
81,RIGHT_KNEE,0.49675124883651733,0.523921549320221,-0.04653692618012428
81,LEFT_ANKLE,0.3900200128555298,0.6096692085266113,-0.056664567440748215
81,RIGHT_ANKLE,0.4976445436477661,0.5939936637878418,-0.10663146525621414
81,LEFT_HEEL,0.39924752712249756,0.6218677759170532,-0.06544174998998642
81,RIGHT_HEEL,0.4813460409641266,0.6090330481529236,-0.10970941931009293
81,LEFT_FOOT_INDEX,0.360100120306015,0.6229332685470581,-0.12847968935966492
81,RIGHT_FOOT_INDEX,0.5306711792945862,0.6108990907669067,-0.1601681262254715
82,NOSE,0.5003254413604736,0.331917941570282,0.23693224787712097
82,LEFT_EYE_INNER,0.49677368998527527,0.3256014585494995,0.2221045047044754
82,LEFT_EYE,0.49372178316116333,0.324908047914505,0.22207306325435638
82,LEFT_EYE_OUTER,0.49014347791671753,0.32398301362991333,0.2221115678548813
82,RIGHT_EYE_INNER,0.5013856291770935,0.32591718435287476,0.19602401554584503
82,RIGHT_EYE,0.501998245716095,0.32558533549308777,0.19607013463974
82,RIGHT_EYE_OUTER,0.5024486780166626,0.3251535892486572,0.1959328055381775
82,LEFT_EAR,0.47467249631881714,0.3234941065311432,0.15991242229938507
82,RIGHT_EAR,0.49480676651000977,0.32613405585289,0.0382983572781086
82,MOUTH_LEFT,0.49183231592178345,0.3351758122444153,0.22191260755062103
82,MOUTH_RIGHT,0.4957640469074249,0.33582717180252075,0.18584629893302917
82,LEFT_SHOULDER,0.3950275778770447,0.35713881254196167,0.12367377430200577
82,RIGHT_SHOULDER,0.5061562061309814,0.35462871193885803,-0.07543506473302841
82,LEFT_ELBOW,0.36289116740226746,0.40551280975341797,0.14640043675899506
82,RIGHT_ELBOW,0.5403227210044861,0.39625999331474304,-0.12868735194206238
82,LEFT_WRIST,0.38373252749443054,0.4430387318134308,0.16987738013267517
82,RIGHT_WRIST,0.5745526552200317,0.4392586648464203,-0.11808723956346512
82,LEFT_PINKY,0.3858257234096527,0.45613083243370056,0.18039605021476746
82,RIGHT_PINKY,0.5800393223762512,0.4513207674026489,-0.12709037959575653
82,LEFT_INDEX,0.39219072461128235,0.4540264308452606,0.17015595734119415
82,RIGHT_INDEX,0.575584888458252,0.4502638578414917,-0.11498069018125534
82,LEFT_THUMB,0.3941790759563446,0.44913825392723083,0.16703559458255768
82,RIGHT_THUMB,0.5725990533828735,0.4461466670036316,-0.10964641720056534
82,LEFT_HIP,0.4155313968658447,0.45991212129592896,0.060010988265275955
82,RIGHT_HIP,0.4808163344860077,0.4592021703720093,-0.06055980548262596
82,LEFT_KNEE,0.4057830572128296,0.5279711484909058,0.01265520416200161
82,RIGHT_KNEE,0.4928235411643982,0.524102509021759,-0.03680851310491562
82,LEFT_ANKLE,0.38473623991012573,0.6084616780281067,-0.02764849178493023
82,RIGHT_ANKLE,0.49707353115081787,0.59496009349823,-0.08342745900154114
82,LEFT_HEEL,0.3924347460269928,0.6206434369087219,-0.033466555178165436
82,RIGHT_HEEL,0.4805128276348114,0.6095962524414062,-0.08857118338346481
82,LEFT_FOOT_INDEX,0.35642653703689575,0.622208297252655,-0.09253782778978348
82,RIGHT_FOOT_INDEX,0.5379794836044312,0.6109915971755981,-0.10770893841981888
83,NOSE,0.4991573691368103,0.33282703161239624,0.21436791121959686
83,LEFT_EYE_INNER,0.4949932396411896,0.3262796700000763,0.20061476528644562
83,LEFT_EYE,0.491667240858078,0.3254344165325165,0.20057104527950287
83,LEFT_EYE_OUTER,0.48791205883026123,0.32439202070236206,0.20059938728809357
83,RIGHT_EYE_INNER,0.5004143118858337,0.3268735408782959,0.1727997362613678
83,RIGHT_EYE,0.5012691020965576,0.32660308480262756,0.17286254465579987
83,RIGHT_EYE_OUTER,0.5019208788871765,0.32621997594833374,0.17273427546024323
83,LEFT_EAR,0.4723640978336334,0.3236576318740845,0.14000236988067627
83,RIGHT_EAR,0.493180513381958,0.3267008364200592,0.012625839561223984
83,MOUTH_LEFT,0.48980703949928284,0.3361490070819855,0.1999906450510025
83,MOUTH_RIGHT,0.49451956152915955,0.33710530400276184,0.16259446740150452
83,LEFT_SHOULDER,0.3937738239765167,0.358476847410202,0.12303631752729416
83,RIGHT_SHOULDER,0.5025190114974976,0.357735812664032,-0.11990871280431747
83,LEFT_ELBOW,0.35533222556114197,0.40516501665115356,0.15432478487491608
83,RIGHT_ELBOW,0.533345639705658,0.3964514434337616,-0.129103884100914
83,LEFT_WRIST,0.3820802569389343,0.44252291321754456,0.17603391408920288
83,RIGHT_WRIST,0.5671332478523254,0.43932801485061646,-0.09922623634338379
83,LEFT_PINKY,0.3869238793849945,0.4557722806930542,0.19900982081890106
83,RIGHT_PINKY,0.572849452495575,0.4514089524745941,-0.10344542562961578
83,LEFT_INDEX,0.3929119408130646,0.4532671868801117,0.1831226497888565
83,RIGHT_INDEX,0.5691578388214111,0.45044466853141785,-0.0879756435751915
83,LEFT_THUMB,0.39315640926361084,0.44841140508651733,0.17155420780181885
83,RIGHT_THUMB,0.5659855008125305,0.4463285803794861,-0.08853930234909058
83,LEFT_HIP,0.40996527671813965,0.45972344279289246,0.07535997778177261
83,RIGHT_HIP,0.4746301472187042,0.45896071195602417,-0.07585036754608154
83,LEFT_KNEE,0.401965856552124,0.5279914140701294,0.0505971796810627
83,RIGHT_KNEE,0.48911362886428833,0.5241841077804565,-0.04455628618597984
83,LEFT_ANKLE,0.3817448318004608,0.6077176928520203,-0.0247995276004076
83,RIGHT_ANKLE,0.4924396276473999,0.5951210856437683,-0.11636295169591904
83,LEFT_HEEL,0.38531458377838135,0.620463490486145,-0.03377402573823929
83,RIGHT_HEEL,0.4759688377380371,0.609647274017334,-0.12066808342933655
83,LEFT_FOOT_INDEX,0.3605087101459503,0.6227940320968628,-0.08955083042383194
83,RIGHT_FOOT_INDEX,0.538627564907074,0.6088948845863342,-0.16074873507022858
84,NOSE,0.4976026117801666,0.3383452892303467,0.2150435596704483
84,LEFT_EYE_INNER,0.4936181902885437,0.3315191864967346,0.20033124089241028
84,LEFT_EYE,0.4907757043838501,0.3309227228164673,0.20029567182064056
84,LEFT_EYE_OUTER,0.487673282623291,0.3301582932472229,0.20032452046871185
84,RIGHT_EYE_INNER,0.498882919549942,0.3316945433616638,0.1723373383283615
84,RIGHT_EYE,0.5001723170280457,0.3313625454902649,0.1723981499671936
84,RIGHT_EYE_OUTER,0.5017500519752502,0.33093810081481934,0.17227187752723694
84,LEFT_EAR,0.471515029668808,0.328097939491272,0.13908027112483978
84,RIGHT_EAR,0.4876749515533447,0.3301563858985901,0.011485881172120571
84,MOUTH_LEFT,0.4886936843395233,0.3428612947463989,0.2009647637605667
84,MOUTH_RIGHT,0.49278220534324646,0.3433036506175995,0.1635618358850479
84,LEFT_SHOULDER,0.3921346962451935,0.36000481247901917,0.12426064908504486
84,RIGHT_SHOULDER,0.498503714799881,0.36087557673454285,-0.12190577387809753
84,LEFT_ELBOW,0.3522913455963135,0.407148540019989,0.15578974783420563
84,RIGHT_ELBOW,0.5306888818740845,0.3973480463027954,-0.1384015679359436
84,LEFT_WRIST,0.3781215250492096,0.4454501271247864,0.17802146077156067
84,RIGHT_WRIST,0.5648987293243408,0.43944311141967773,-0.06861040741205215
84,LEFT_PINKY,0.38241490721702576,0.45514893531799316,0.20033206045627594
84,RIGHT_PINKY,0.571124255657196,0.4517366886138916,-0.07041904330253601
84,LEFT_INDEX,0.3892151415348053,0.4533921778202057,0.18479174375534058
84,RIGHT_INDEX,0.5674148201942444,0.4505034387111664,-0.05749004706740379
84,LEFT_THUMB,0.3894982635974884,0.4499865472316742,0.17320507764816284
84,RIGHT_THUMB,0.5639286637306213,0.44644153118133545,-0.058282479643821716
84,LEFT_HIP,0.4072669446468353,0.46012037992477417,0.08029747754335403
84,RIGHT_HIP,0.4733593165874481,0.459055095911026,-0.08074512332677841
84,LEFT_KNEE,0.3986113667488098,0.5280616283416748,0.05568169802427292
84,RIGHT_KNEE,0.4830124080181122,0.5242557525634766,-0.04132620245218277
84,LEFT_ANKLE,0.3784131705760956,0.6081434488296509,-0.021966807544231415
84,RIGHT_ANKLE,0.49221718311309814,0.5954338312149048,-0.09382399171590805
84,LEFT_HEEL,0.38225167989730835,0.6206675171852112,-0.03343939036130905
84,RIGHT_HEEL,0.4753056764602661,0.6097113490104675,-0.09584362059831619
84,LEFT_FOOT_INDEX,0.35804104804992676,0.6228760480880737,-0.07115393877029419
84,RIGHT_FOOT_INDEX,0.5371564030647278,0.6095941662788391,-0.1338028758764267
85,NOSE,0.49355238676071167,0.33986273407936096,0.22045142948627472
85,LEFT_EYE_INNER,0.4882253110408783,0.33282670378685,0.2040403187274933
85,LEFT_EYE,0.48545488715171814,0.33214545249938965,0.20401932299137115
85,LEFT_EYE_OUTER,0.48221883177757263,0.33128249645233154,0.2040325403213501
85,RIGHT_EYE_INNER,0.492440402507782,0.3330916166305542,0.17968882620334625
85,RIGHT_EYE,0.4930202066898346,0.3327544033527374,0.17973162233829498
85,RIGHT_EYE_OUTER,0.49358871579170227,0.33231744170188904,0.17961543798446655
85,LEFT_EAR,0.4661425054073334,0.32955360412597656,0.139944389462471
85,RIGHT_EAR,0.480276495218277,0.3315943777561188,0.027257362380623817
85,MOUTH_LEFT,0.48586034774780273,0.3441769480705261,0.2049422264099121
85,MOUTH_RIGHT,0.489494264125824,0.3447425663471222,0.17217707633972168
85,LEFT_SHOULDER,0.3859023451805115,0.36346927285194397,0.12464669346809387
85,RIGHT_SHOULDER,0.4932398200035095,0.36234050989151,-0.09778749942779541
85,LEFT_ELBOW,0.35035941004753113,0.40815311670303345,0.17153635621070862
85,RIGHT_ELBOW,0.5287619829177856,0.3978617489337921,-0.13641445338726044
85,LEFT_WRIST,0.3760773837566376,0.44369733333587646,0.2483402043581009
85,RIGHT_WRIST,0.560736894607544,0.43796306848526,-0.0866614505648613
85,LEFT_PINKY,0.38003912568092346,0.44797319173812866,0.2676326632499695
85,RIGHT_PINKY,0.5679386854171753,0.45170289278030396,-0.09317224472761154
85,LEFT_INDEX,0.38718655705451965,0.4464791715145111,0.2622344493865967
85,RIGHT_INDEX,0.5648968815803528,0.4505193829536438,-0.07777988910675049
85,LEFT_THUMB,0.3876839876174927,0.4448331594467163,0.24874837696552277
85,RIGHT_THUMB,0.5609538555145264,0.44582200050354004,-0.0749903991818428
85,LEFT_HIP,0.40573111176490784,0.46168678998947144,0.06906257569789886
85,RIGHT_HIP,0.47139811515808105,0.4603990912437439,-0.06946534663438797
85,LEFT_KNEE,0.3970573842525482,0.5287579298019409,0.02666774019598961
85,RIGHT_KNEE,0.4770094156265259,0.5244446396827698,-0.010077143087983131
85,LEFT_ANKLE,0.37653017044067383,0.608447790145874,-0.05694295093417168
85,RIGHT_ANKLE,0.4905324876308441,0.5957579016685486,-0.07351646572351456
85,LEFT_HEEL,0.38025596737861633,0.6218499541282654,-0.06598235666751862
85,RIGHT_HEEL,0.4741731286048889,0.6099789142608643,-0.07823075354099274
85,LEFT_FOOT_INDEX,0.3573209345340729,0.6256851553916931,-0.11723601073026657
85,RIGHT_FOOT_INDEX,0.5273754000663757,0.609656035900116,-0.10225607454776764
86,NOSE,0.4892829656600952,0.3397504389286041,0.22551091015338898
86,LEFT_EYE_INNER,0.4824479818344116,0.3328116834163666,0.20824795961380005
86,LEFT_EYE,0.47916698455810547,0.33214741945266724,0.2082412987947464
86,LEFT_EYE_OUTER,0.4756070375442505,0.3313472270965576,0.20824971795082092
86,RIGHT_EYE_INNER,0.4884937107563019,0.3332231342792511,0.186783105134964
86,RIGHT_EYE,0.48964089155197144,0.3329494297504425,0.1868342012166977
86,RIGHT_EYE_OUTER,0.49073463678359985,0.3325970470905304,0.18670718371868134
86,LEFT_EAR,0.46113350987434387,0.33055445551872253,0.14032666385173798
86,RIGHT_EAR,0.48008453845977783,0.33267033100128174,0.04166348651051521
86,MOUTH_LEFT,0.48225027322769165,0.3439929187297821,0.2084200084209442
86,MOUTH_RIGHT,0.48736676573753357,0.3445587456226349,0.1796056479215622
86,LEFT_SHOULDER,0.38345253467559814,0.36503320932388306,0.12413233518600464
86,RIGHT_SHOULDER,0.4913524389266968,0.3635871112346649,-0.08411876857280731
86,LEFT_ELBOW,0.35021498799324036,0.41101476550102234,0.18380965292453766
86,RIGHT_ELBOW,0.5309898853302002,0.39944443106651306,-0.10017786920070648
86,LEFT_WRIST,0.37999236583709717,0.4403979480266571,0.27128493785858154
86,RIGHT_WRIST,0.5602487921714783,0.43818801641464233,-0.030943794175982475
86,LEFT_PINKY,0.38919660449028015,0.44589173793792725,0.2917799949645996
86,RIGHT_PINKY,0.5663614869117737,0.452019065618515,-0.027470583096146584
86,LEFT_INDEX,0.3953205347061157,0.4425073564052582,0.2858368456363678
86,RIGHT_INDEX,0.5623384714126587,0.4508890211582184,-0.015883931890130043
86,LEFT_THUMB,0.39401528239250183,0.44126248359680176,0.271228551864624
86,RIGHT_THUMB,0.55898118019104,0.4459170401096344,-0.020988278090953827
86,LEFT_HIP,0.40460681915283203,0.4627283811569214,0.05926457792520523
86,RIGHT_HIP,0.47039464116096497,0.46141159534454346,-0.05962114408612251
86,LEFT_KNEE,0.39533889293670654,0.5287520289421082,-0.011802082881331444
86,RIGHT_KNEE,0.4738975167274475,0.5243645310401917,-0.008993497118353844
86,LEFT_ANKLE,0.37602171301841736,0.6086875200271606,-0.0808064416050911
86,RIGHT_ANKLE,0.48733311891555786,0.5956704616546631,-0.06081746146082878
86,LEFT_HEEL,0.38097792863845825,0.6219269037246704,-0.08805090934038162
86,RIGHT_HEEL,0.4705616533756256,0.609941840171814,-0.06412450969219208
86,LEFT_FOOT_INDEX,0.3532845079898834,0.6263939738273621,-0.13621217012405396
86,RIGHT_FOOT_INDEX,0.5239660739898682,0.6100839376449585,-0.08331450819969177
87,NOSE,0.4893379509449005,0.3400322198867798,0.16282348334789276
87,LEFT_EYE_INNER,0.4824492335319519,0.3329828381538391,0.15308800339698792
87,LEFT_EYE,0.47924578189849854,0.3323492109775543,0.153093159198761
87,LEFT_EYE_OUTER,0.4757378399372101,0.3316059112548828,0.1531452238559723
87,RIGHT_EYE_INNER,0.4879400432109833,0.333473801612854,0.12445646524429321
87,RIGHT_EYE,0.48877838253974915,0.3332757353782654,0.12449930608272552
87,RIGHT_EYE_OUTER,0.489499032497406,0.3330089747905731,0.12438060343265533
87,LEFT_EAR,0.46084415912628174,0.3313993513584137,0.11890712380409241
87,RIGHT_EAR,0.4788108766078949,0.33343786001205444,-0.010224288329482079
87,MOUTH_LEFT,0.4824269711971283,0.3449692726135254,0.15837687253952026
87,MOUTH_RIGHT,0.487216591835022,0.3454028069972992,0.12033432722091675
87,LEFT_SHOULDER,0.38255155086517334,0.36559298634529114,0.12114566564559937
87,RIGHT_SHOULDER,0.48825719952583313,0.36461859941482544,-0.13300442695617676
87,LEFT_ELBOW,0.34797435998916626,0.4119570851325989,0.1737944483757019
87,RIGHT_ELBOW,0.530032217502594,0.4027404189109802,-0.1226964220404625
87,LEFT_WRIST,0.3789336085319519,0.44037696719169617,0.22529807686805725
87,RIGHT_WRIST,0.5579211115837097,0.4403753876686096,-0.03115038573741913
87,LEFT_PINKY,0.3859494626522064,0.4493090510368347,0.2393929809331894
87,RIGHT_PINKY,0.5629204511642456,0.4534989893436432,-0.025662971660494804
87,LEFT_INDEX,0.3933943808078766,0.4441424310207367,0.2281816005706787
87,RIGHT_INDEX,0.5583054423332214,0.4518583118915558,-0.014602834358811378
87,LEFT_THUMB,0.3925846219062805,0.44180992245674133,0.22072264552116394
87,RIGHT_THUMB,0.5550181865692139,0.4470585584640503,-0.019847748801112175
87,LEFT_HIP,0.40375158190727234,0.4633139967918396,0.06290794909000397
87,RIGHT_HIP,0.46576279401779175,0.4620111882686615,-0.06318032741546631
87,LEFT_KNEE,0.3938974440097809,0.5293408632278442,0.005228953901678324
87,RIGHT_KNEE,0.4687764346599579,0.5242648720741272,-0.01085871085524559
87,LEFT_ANKLE,0.37532147765159607,0.6094348430633545,-0.03587944805622101
87,RIGHT_ANKLE,0.4806647002696991,0.5943687558174133,0.003173579229041934
87,LEFT_HEEL,0.3800678849220276,0.6223077178001404,-0.038088683038949966
87,RIGHT_HEEL,0.4659806489944458,0.6090187430381775,0.007996995933353901
87,LEFT_FOOT_INDEX,0.3627220690250397,0.624879777431488,-0.08020318299531937
87,RIGHT_FOOT_INDEX,0.4983362853527069,0.610255777835846,-0.015594522468745708
88,NOSE,0.480802446603775,0.34060123562812805,0.16391631960868835
88,LEFT_EYE_INNER,0.4728177487850189,0.33329084515571594,0.15545308589935303
88,LEFT_EYE,0.46939754486083984,0.3326059579849243,0.15546192228794098
88,LEFT_EYE_OUTER,0.4656579792499542,0.3318667709827423,0.1554926633834839
88,RIGHT_EYE_INNER,0.4789062738418579,0.3341076076030731,0.1260385811328888
88,RIGHT_EYE,0.480062335729599,0.3340270221233368,0.1260872632265091
88,RIGHT_EYE_OUTER,0.4810476303100586,0.3338835835456848,0.12596182525157928
88,LEFT_EAR,0.4512346386909485,0.33185097575187683,0.12186538428068161
88,RIGHT_EAR,0.47230491042137146,0.33415865898132324,-0.01055246964097023
88,MOUTH_LEFT,0.4730684757232666,0.3449922502040863,0.15890002250671387
88,MOUTH_RIGHT,0.4791680872440338,0.34587693214416504,0.12002463638782501
88,LEFT_SHOULDER,0.3731893002986908,0.3678312301635742,0.12913405895233154
88,RIGHT_SHOULDER,0.48131272196769714,0.36603447794914246,-0.14441809058189392
88,LEFT_ELBOW,0.3445904552936554,0.41433271765708923,0.18924379348754883
88,RIGHT_ELBOW,0.5298340916633606,0.40414249897003174,-0.13318698108196259
88,LEFT_WRIST,0.37844786047935486,0.44208019971847534,0.24815542995929718
88,RIGHT_WRIST,0.5516918301582336,0.4418960511684418,-0.02727312594652176
88,LEFT_PINKY,0.3849719762802124,0.4526146352291107,0.26639506220817566
88,RIGHT_PINKY,0.5555466413497925,0.4542054533958435,-0.022488119080662727
88,LEFT_INDEX,0.3919481635093689,0.44764232635498047,0.2540815472602844
88,RIGHT_INDEX,0.5501958727836609,0.452358216047287,-0.011681641452014446
88,LEFT_THUMB,0.3920166492462158,0.4445965886116028,0.2439119815826416
88,RIGHT_THUMB,0.5467167496681213,0.44774726033210754,-0.01614154689013958
88,LEFT_HIP,0.3982522189617157,0.4640834331512451,0.08330312371253967
88,RIGHT_HIP,0.45626866817474365,0.46291813254356384,-0.08365675061941147
88,LEFT_KNEE,0.38820356130599976,0.5293511748313904,0.05138074606657028
88,RIGHT_KNEE,0.4622308611869812,0.5248742699623108,-0.020629584789276123
88,LEFT_ANKLE,0.37205833196640015,0.6090153455734253,0.049473438411951065
88,RIGHT_ANKLE,0.4715343415737152,0.5945703387260437,-0.008280673995614052
88,LEFT_HEEL,0.37483787536621094,0.6215661764144897,0.04802779108285904
88,RIGHT_HEEL,0.4612210690975189,0.6087163090705872,-0.003984334412962198
